trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
mvv-19-210-1-1-4-R-0-TuWe-168-166,15:08:00,15:08:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-168-166,15:10:00,15:10:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-168-166,15:11:00,15:11:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-168-166,15:12:00,15:12:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-168-166,15:13:00,15:13:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-168-166,15:14:00,15:14:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-168-166,15:15:00,15:15:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-168-166,15:16:00,15:16:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-168-166,15:17:00,15:17:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-168-166,15:18:00,15:18:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-168-166,15:19:00,15:19:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-168-166,15:20:00,15:20:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-168-166,15:21:00,15:21:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-168-166,15:24:00,15:24:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-169-168,15:15:00,15:15:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-169-168,15:18:00,15:18:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-169-168,15:20:00,15:20:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-169-168,15:21:00,15:21:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-169-168,15:22:00,15:22:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-169-168,15:23:00,15:23:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-169-168,15:24:00,15:24:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-169-168,15:25:00,15:25:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-169-168,15:26:00,15:26:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-169-168,15:27:00,15:27:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-169-168,15:28:00,15:28:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-169-168,15:29:00,15:29:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-169-168,15:30:00,15:30:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-169-168,15:31:00,15:31:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-169-168,15:34:00,15:34:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-170-170,15:25:00,15:25:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-170-170,15:28:00,15:28:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-170-170,15:30:00,15:30:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-170-170,15:31:00,15:31:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-170-170,15:32:00,15:32:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-170-170,15:33:00,15:33:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-170-170,15:34:00,15:34:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-170-170,15:35:00,15:35:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-170-170,15:36:00,15:36:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-170-170,15:37:00,15:37:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-170-170,15:38:00,15:38:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-170-170,15:39:00,15:39:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-170-170,15:40:00,15:40:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-170-170,15:41:00,15:41:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-170-170,15:44:00,15:44:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-171-172,15:35:00,15:35:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-171-172,15:38:00,15:38:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-171-172,15:40:00,15:40:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-171-172,15:41:00,15:41:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-171-172,15:42:00,15:42:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-171-172,15:43:00,15:43:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-171-172,15:44:00,15:44:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-171-172,15:45:00,15:45:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-171-172,15:46:00,15:46:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-171-172,15:47:00,15:47:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-171-172,15:48:00,15:48:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-171-172,15:49:00,15:49:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-171-172,15:50:00,15:50:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-171-172,15:51:00,15:51:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-171-172,15:54:00,15:54:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-172-174,15:45:00,15:45:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-172-174,15:48:00,15:48:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-172-174,15:50:00,15:50:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-172-174,15:51:00,15:51:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-172-174,15:52:00,15:52:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-172-174,15:53:00,15:53:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-172-174,15:54:00,15:54:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-172-174,15:55:00,15:55:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-172-174,15:56:00,15:56:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-172-174,15:57:00,15:57:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-172-174,15:58:00,15:58:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-172-174,15:59:00,15:59:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-172-174,16:00:00,16:00:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-172-174,16:01:00,16:01:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-172-174,16:04:00,16:04:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-173-176,15:55:00,15:55:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-173-176,15:58:00,15:58:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-173-176,16:00:00,16:00:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-173-176,16:01:00,16:01:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-173-176,16:02:00,16:02:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-173-176,16:03:00,16:03:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-173-176,16:04:00,16:04:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-173-176,16:05:00,16:05:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-173-176,16:06:00,16:06:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-173-176,16:07:00,16:07:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-173-176,16:08:00,16:08:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-173-176,16:09:00,16:09:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-173-176,16:10:00,16:10:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-173-176,16:11:00,16:11:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-173-176,16:14:00,16:14:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-174-178,16:05:00,16:05:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-174-178,16:08:00,16:08:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-174-178,16:10:00,16:10:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-174-178,16:11:00,16:11:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-174-178,16:12:00,16:12:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-174-178,16:13:00,16:13:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-174-178,16:14:00,16:14:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-174-178,16:15:00,16:15:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-174-178,16:16:00,16:16:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-174-178,16:17:00,16:17:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-174-178,16:18:00,16:18:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-174-178,16:19:00,16:19:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-174-178,16:20:00,16:20:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-174-178,16:21:00,16:21:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-174-178,16:24:00,16:24:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-175-180,16:15:00,16:15:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-175-180,16:18:00,16:18:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-175-180,16:20:00,16:20:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-175-180,16:21:00,16:21:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-175-180,16:22:00,16:22:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-175-180,16:23:00,16:23:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-175-180,16:24:00,16:24:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-175-180,16:25:00,16:25:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-175-180,16:26:00,16:26:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-175-180,16:27:00,16:27:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-175-180,16:28:00,16:28:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-175-180,16:29:00,16:29:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-175-180,16:30:00,16:30:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-175-180,16:31:00,16:31:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-175-180,16:34:00,16:34:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-176-182,16:25:00,16:25:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-176-182,16:28:00,16:28:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-176-182,16:30:00,16:30:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-176-182,16:31:00,16:31:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-176-182,16:32:00,16:32:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-176-182,16:33:00,16:33:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-176-182,16:34:00,16:34:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-176-182,16:35:00,16:35:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-176-182,16:36:00,16:36:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-176-182,16:37:00,16:37:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-176-182,16:38:00,16:38:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-176-182,16:39:00,16:39:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-176-182,16:40:00,16:40:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-176-182,16:41:00,16:41:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-176-182,16:44:00,16:44:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-177-184,16:35:00,16:35:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-177-184,16:38:00,16:38:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-177-184,16:40:00,16:40:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-177-184,16:41:00,16:41:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-177-184,16:42:00,16:42:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-177-184,16:43:00,16:43:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-177-184,16:44:00,16:44:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-177-184,16:45:00,16:45:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-177-184,16:46:00,16:46:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-177-184,16:47:00,16:47:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-177-184,16:48:00,16:48:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-177-184,16:49:00,16:49:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-177-184,16:50:00,16:50:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-177-184,16:51:00,16:51:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-177-184,16:54:00,16:54:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-178-186,16:45:00,16:45:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-178-186,16:48:00,16:48:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-178-186,16:50:00,16:50:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-178-186,16:51:00,16:51:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-178-186,16:52:00,16:52:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-178-186,16:53:00,16:53:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-178-186,16:54:00,16:54:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-178-186,16:55:00,16:55:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-178-186,16:56:00,16:56:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-178-186,16:57:00,16:57:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-178-186,16:58:00,16:58:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-178-186,16:59:00,16:59:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-178-186,17:00:00,17:00:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-178-186,17:01:00,17:01:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-178-186,17:04:00,17:04:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-179-188,16:55:00,16:55:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-179-188,16:58:00,16:58:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-179-188,17:00:00,17:00:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-179-188,17:01:00,17:01:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-179-188,17:02:00,17:02:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-179-188,17:03:00,17:03:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-179-188,17:04:00,17:04:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-179-188,17:05:00,17:05:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-179-188,17:06:00,17:06:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-179-188,17:07:00,17:07:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-179-188,17:08:00,17:08:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-179-188,17:09:00,17:09:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-179-188,17:10:00,17:10:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-179-188,17:11:00,17:11:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-179-188,17:14:00,17:14:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-180-190,17:05:00,17:05:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-180-190,17:08:00,17:08:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-180-190,17:10:00,17:10:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-180-190,17:11:00,17:11:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-180-190,17:12:00,17:12:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-180-190,17:13:00,17:13:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-180-190,17:14:00,17:14:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-180-190,17:15:00,17:15:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-180-190,17:16:00,17:16:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-180-190,17:17:00,17:17:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-180-190,17:18:00,17:18:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-180-190,17:19:00,17:19:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-180-190,17:20:00,17:20:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-180-190,17:21:00,17:21:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-180-190,17:24:00,17:24:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-181-192,17:15:00,17:15:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-181-192,17:18:00,17:18:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-181-192,17:20:00,17:20:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-181-192,17:21:00,17:21:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-181-192,17:22:00,17:22:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-181-192,17:23:00,17:23:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-181-192,17:24:00,17:24:00,de:09184:2242:0:2,7,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-181-192,17:25:00,17:25:00,de:09184:2192:3:2,8,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-181-192,17:26:00,17:26:00,de:09184:2196:0:1,9,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-181-192,17:27:00,17:27:00,de:09184:2203:0:1,10,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-181-192,17:28:00,17:28:00,de:09184:2247:0:2,11,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-181-192,17:29:00,17:29:00,de:09184:2245:0:2,12,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-181-192,17:30:00,17:30:00,de:09184:2389:0:3,13,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-181-192,17:31:00,17:31:00,de:09184:2437:0:1,14,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-181-192,17:34:00,17:34:00,de:09184:2315:0:1,15,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-182-194,17:25:00,17:25:00,de:09162:1010:5:5,1,"Brunnthal, Zusestraße",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-182-194,17:28:00,17:28:00,de:09184:2302:0:3,2,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-182-194,17:30:00,17:30:00,de:09184:2189:0:2,3,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-182-194,17:31:00,17:31:00,de:09184:2236:0:2,4,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-182-194,17:32:00,17:32:00,de:09184:2235:0:2,5,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-182-194,17:33:00,17:33:00,de:09184:2238:3:2,6,"",0,0,"",1
mvv-19-210-1-1-4-R-0-TuWe-182-194,17:34:00,17:34:00,de:09184:2242:0:2,7,"",0,0,"",1
